gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
12.47066,-43.982937,87.696396,98.91325,45.716694,30.40126,-29.15639,-8.610555,78.95309
1112.1252,-1332.1754,-2913.3496,3391.0356,1735.3715,1323.7897,959.9881,959.9881,4996.5347
763.5937,2193.7258,-862.07184,2477.6357,2322.8232,1658.0052,-1568.7411,-1568.7411,4998.064
-1894.156,1552.9741,895.02264,2607.8008,2449.399,1731.4011,-1063.8193,-1063.8193,4999.374
-1940.243,1486.8059,-75.68205,2445.5808,2444.409,2246.789,-1366.0283,-1366.0283,4992.8726
-2328.9949,352.6228,-280.31726,2372.1594,2355.538,2264.0408,-316.99414,-316.99414,4997.1694
-817.2003,-538.60284,-2224.5215,2430.3103,978.72845,473.59705,333.30698,333.30698,4994.3013
-5.5628185,11.071402,15.221698,19.707325,12.390354,10.141906,-10.138918,0.24614376,80.792404
16.188278,41.576927,77.95332,89.8364,44.617275,4.9056406,2.4878597,-4.227986,78.636086
1718.2006,-1697.1619,286.95798,2432.0608,2415.0718,2102.3774,1299.4746,1299.4746,4997.3765
-39.416107,-46.063232,185.22821,194.90535,60.625496,46.771503,-4.9322047,-46.51072,80.71325
2144.7676,-521.0789,-371.70868,2238.2407,2207.1592,1596.4196,342.10577,342.10577,5001.2715
326.54102,2112.0596,-3218.1638,3863.1602,2137.1533,985.0317,-971.8596,-971.8596,4999.0586
32.28295,4.341628,19.627855,38.071632,32.57359,12.415328,-12.228391,2.146353,78.896286
-1834.6353,-1267.0907,800.7396,2369.091,2229.6648,1788.7896,720.41327,720.41327,4996.149
185.41594,1677.2703,2174.333,2752.334,1687.4877,1808.4116,-1806.1357,-1806.1357,5032.4966
407.0953,302.65158,2566.1702,2615.8281,507.2717,381.80374,-335.49628,-335.49628,4994.2373
-20.368187,0.57544285,-62.532307,65.79241,20.376314,27.313755,21.278183,17.125423,79.82285
32.975323,6.487006,23.247725,40.90315,33.607338,41.721653,1.5769676,-41.69184,98.205246
-14.705308,14.596051,-3.1811035,21.0373,20.719334,25.647701,17.322498,-18.9139,78.428925
1789.6404,911.7786,-1913.2473,2773.927,2008.5201,1868.8788,-839.2067,-839.2067,4997.95
9.63546,26.15583,-90.43287,94.647934,27.874174,55.761864,55.661472,3.3445168,79.98731
374.58154,-196.59315,2040.7845,2084.1702,423.03687,209.08162,75.743904,75.743904,4906.6914
-2171.7134,799.2323,23.910269,2314.2356,2314.1113,2134.195,-784.4072,-784.4072,5002.8687
-235.6066,-2551.027,437.71198,2599.0083,2561.884,165.84254,-52.684925,-52.684925,5004.7476
-32.305477,-38.262493,101.50406,113.19847,50.076565,14.769658,-0.859839,14.744608,97.87081
-2.3339071,24.11063,-135.9615,138.11392,24.223328,18.665781,17.502491,-6.486463,81.61495
16.407793,-28.119322,35.75379,48.388046,32.55629,19.972057,-0.119128615,19.971703,75.73245
1377.2438,1147.2814,4195.7393,4562.596,1792.4996,858.2773,-589.479,-589.479,5003.1763
-175.65675,1702.0259,-1201.151,2090.5776,1711.0662,813.0917,-809.6401,-809.6401,4995.008
-2093.0647,1215.9891,580.7737,2489.3474,2420.6506,1798.2906,-877.0747,-877.0747,5030.4336
1175.9875,694.3273,1326.9512,1904.1638,1365.6636,649.9223,-359.85397,-359.85397,4997.193
-190.57301,722.7299,2200.3218,2323.8062,747.43335,679.5526,-645.98914,-645.98914,5001.2876
29.685987,-11.166004,120.23123,124.356926,31.716518,4.9081864,4.009324,2.8311863,80.5842
-1617.327,1640.0345,-1135.8004,2568.1716,-1,77.88182,54.416798,54.416798,5001.0073
-30.831944,-25.457167,-192.85654,196.96568,39.983448,9.467861,-8.920216,-3.1733487,82.00038
-11.0242,-34.73854,152.14369,156.45818,36.44584,9.764501,-9.552899,2.021779,79.98281
-70.35252,143.061,-415.58368,445.11673,159.42374,286.1331,-188.07045,215.64241,78.73611
-34.295963,11.600317,200.75739,204.0036,36.2047,21.889751,21.483894,-4.195652,75.19329
36.85213,-2.4917583,-124.73747,130.10335,36.936275,5.2185574,-4.3709393,-2.851005,69.23962
-2200.9482,213.49905,-2121.8787,3064.6577,2211.279,1873.0585,-184.9171,-184.9171,5001.935
-11.896235,-1.1683657,47.749187,49.254726,11.953472,6.272495,-6.2717013,-0.099779606,79.46383
17.369846,-19.723858,26.755861,37.546986,26.281973,32.257442,5.4647965,31.791172,81.24137
-2027.6818,1217.5094,-1056.1035,2590.2085,-1,559.9946,530.4007,530.4007,4991.454
-9.470648,35.695534,-89.08883,96.45642,36.930534,33.16596,-5.440484,-32.71669,79.39714
18.996504,34.77533,175.20738,179.64124,39.625633,4.86697,-4.8441577,0.47067142,80.74429
2327.6587,-436.92422,-1548.3817,2829.556,2368.3113,1693.307,36.05945,36.05945,5005.5566
-2099.9656,-1131.329,547.671,2447.388,2385.322,1803.1436,851.2557,851.2557,5007.435
-1816.7792,-667.50775,-1737.9512,2601.294,1935.524,1107.5125,425.4618,425.4618,4994.5146
1345.9288,411.48505,-2006.5813,2450.9624,1407.4247,1004.89294,-348.23926,-348.23926,5025.7305
1659.0851,-1842.5964,458.07248,2521.42,2479.4607,1465.8843,1096.182,1096.182,4983.4165
1963.3718,1333.3461,126.981285,2376.7136,2373.3186,322.6442,-180.08313,-180.08313,5002.9795
-10.51008,-7.438431,12.711152,18.180296,12.876026,12.232921,11.697306,3.5801377,80.255844
-16.041563,4.039062,-9.031568,18.930733,16.542242,31.331383,-30.91706,5.0784755,79.52427
-1648.1611,644.60254,-1861.0469,2568.1602,1769.731,1382.4917,-525.2679,-525.2679,4968.9053
-40.28571,-18.075401,71.17317,83.77611,44.154938,8.3421955,-8.103996,-1.9792594,80.15637
25.645248,7.6026607,75.927315,80.52077,26.748444,33.6428,-30.702667,-13.754425,80.377815
24.296688,31.903555,148.52339,153.85226,40.101944,9.687942,-8.403765,-4.8200574,87.993744
884.4025,-1967.8058,967.7518,2364.5242,2157.412,1877.546,1752.9785,1752.9785,5003.691
1572.4891,1554.5493,-102.42871,2213.5583,2211.1865,1737.1062,-1188.1844,-1188.1844,4996.957
1.9686507,-27.071428,-176.62717,178.70941,27.142914,33.148876,25.38244,21.320875,79.696495
-1631.7255,1878.3943,-1005.67065,2683.7046,2488.1506,1114.6299,-861.2513,-861.2513,4979.742
2107.9495,813.9322,-543.55457,2324.0894,2259.6318,1145.0887,-401.93698,-401.93698,5003.687
-3.916615,22.84558,79.41449,82.747086,23.178877,26.681618,7.8501067,-25.500677,80.63149
-14.815683,-28.581373,-13.601195,34.993565,32.193157,16.275984,16.224466,1.2939626,73.707
13.808966,21.875961,-140.15854,142.53708,25.869774,33.050068,-20.049131,-26.27431,80.20341
7.7735243,28.814781,-49.048553,57.44247,29.844921,34.96724,-7.446998,-34.165043,79.00514
2184.2803,644.78143,2649.5786,3493.865,2277.46,653.32886,-151.82297,-151.82297,4997.686
172.273,1005.26276,-2520.7463,2719.264,1019.91724,133.59502,-132.55742,-132.55742,5002.492
12.048771,-20.482765,23.36453,33.373276,23.763765,17.800665,-7.3019977,16.234055,84.57199
-1048.028,1404.6927,-1453.2903,2276.7476,1752.5765,1184.3729,-961.5148,-961.5148,4992.832
-152.37273,-2454.926,540.16406,2518.2651,2459.6501,1913.0192,1911.9819,1911.9819,4984.4365
40.078934,1.0333524,28.571136,49.263134,40.092255,5.720715,2.0486476,-5.341313,79.669
12.814275,-38.465687,-26.356335,48.39038,40.543983,27.229866,-10.8745575,24.964167,85.67347
-17.122702,-46.760353,-86.68858,99.98893,49.79676,60.860264,33.316715,-50.931015,80.38195
-17.156929,23.656496,20.582687,35.788193,29.223108,30.684652,28.993793,-10.045289,81.44345
1693.3293,-1345.5201,1796.6222,2811.6975,2162.8196,1872.5453,1331.9166,1331.9166,4993.289
-2084.2556,572.99146,1211.507,2477.9412,2161.583,1255.6008,-296.22562,-296.22562,4979.0493
2.4683158,-15.833808,68.863434,70.72575,16.025045,33.946045,3.50246,33.764874,79.54658
-1866.9272,390.29266,1070.9484,2187.3909,1907.2875,246.24382,67.04774,67.04774,4985.473
-412.3096,-961.8193,-1941.5588,2205.6177,1046.4681,1067.691,819.13275,819.13275,4994.969
2205.1335,-1151.6467,-1929.3983,3148.2512,2487.7507,426.69376,195.6813,195.6813,5001.416
704.58746,-953.3727,-2065.2532,2381.31,1185.4801,661.3006,539.89844,539.89844,5003.369
-1255.1716,155.62007,-1302.1895,1815.3165,1264.782,765.53015,-91.44278,-91.44278,5005.236
-5.0976186,34.72003,21.635176,41.263844,35.092255,28.013802,-25.557005,-11.472254,80.10738
-1197.403,-1965.0746,-373.78775,2331.3113,2301.1501,395.84183,370.47107,370.47107,4996.8896
143.66519,-1714.0786,-1187.2612,2090.0474,1720.0887,503.41595,500.9525,500.9525,5006.681
-25.72207,27.536488,65.19884,75.325485,37.681335,34.58063,22.821598,-25.98066,80.55311
-10.022352,14.50443,-127.97763,129.19852,17.630259,46.39414,40.36069,-22.878607,82.44911
-1742.8583,656.06104,-1076.6647,2151.0884,1862.2489,1069.1272,-378.87476,-378.87476,4981.0293
2011.8738,292.43384,-1368.8346,2450.8906,2033.0159,651.8619,-97.01454,-97.01454,4997.9805
20.997551,27.333435,135.03389,139.37476,34.467575,20.798409,2.9966342,-20.581398,80.6609
940.19653,75.984055,-1226.0793,1546.9379,943.26196,890.57996,92.7983,92.7983,5002.3975
1621.5164,657.5511,2594.535,3129.4253,1749.7682,799.4222,-215.76106,-215.76106,4934.4795
-12.6868925,-19.163616,2.1367161,23.150047,22.982634,23.848795,13.65129,19.555237,81.847824
-1220.36,1440.2628,1478.1995,2397.6472,1887.7594,1821.859,-1465.2273,-1465.2273,5004.6216
23.147886,4.4142265,92.35132,95.32699,23.565018,11.089968,-10.940911,-1.8121382,81.29537
-855.1133,-2303.1665,-1841.3749,3070.254,2456.7854,2064.2676,1912.7393,1912.7393,4995.1294
-2050.159,-1165.5758,1597.7563,2848.6045,2358.3296,2061.5352,1030.949,1030.949,5007.0503
339.90002,1607.3623,2143.9658,2701.0623,1642.9077,533.8366,-472.2423,-472.2423,5040.441
26.848665,23.286528,56.10356,66.43704,35.540302,26.031597,-25.297464,-6.1385965,80.05221
-38.843403,4.185893,4.569549,39.37474,39.068295,13.99464,-11.490595,-7.988504,79.50102
-20.43927,25.400955,98.350525,103.62894,32.603256,34.08853,33.958992,2.9689605,81.17928
-264.07672,1799.5558,-964.17255,2058.5842,1818.8286,812.3038,-804.22736,-804.22736,4986.0645
-26.836718,-12.42851,-33.47414,44.70294,29.574944,49.83024,49.73123,3.13965,79.57905
22.042921,-22.342743,55.62227,63.89118,31.38612,15.991994,-15.203134,4.9607053,80.33485
-470.55136,-2166.9285,237.9038,2230.1567,2217.4304,705.504,690.7081,690.7081,4994.2764
-2180.0928,162.25471,-1205.9254,2496.676,2186.1223,447.76,-36.97813,-36.97813,5007.646
1710.9536,971.06683,-2224.7783,2969.8442,1967.3162,1452.3071,-699.9909,-699.9909,4998.238
-726.88135,1919.7255,1119.6416,2338.2263,2052.7305,620.79755,-527.1136,-527.1136,4995.988
-16.706652,17.848242,-4.283318,24.883257,24.44733,22.392944,21.665247,-5.662247,79.51553
-1019.9199,-606.50885,-2065.7224,2382.2893,1186.6295,285.99347,120.915695,120.915695,5003.7812
20.83154,-42.317863,-13.945922,49.21789,47.167305,13.503061,12.132739,-5.9269977,81.158936
337.22888,-1261.1879,1469.4846,1965.6312,1305.4954,469.07846,468.56827,468.56827,4995.331
16.622524,33.54584,-13.520065,39.844467,37.438374,9.108552,-8.6890745,-2.732344,79.88796
-2365.1362,516.42065,133.23259,2424.5234,2420.8594,5.097857,0.13603066,0.13603066,4981.965
-2032.4375,510.30154,-2284.5405,3100.0547,2095.5215,272.4464,-74.39263,-74.39263,4983.1377
-1789.6611,-744.6612,-780.87646,2089.7795,1938.4033,1831.5159,717.94727,717.94727,4999.613
-149.18227,806.7757,1661.2961,1852.8492,820.4525,210.46794,-209.26315,-209.26315,4998.235
45.29036,19.507078,59.17508,77.04927,49.312702,7.6762857,7.5676985,-1.2865846,81.34062
0.035937045,13.3458805,9.197323,16.305285,13.345929,14.942544,3.2016895,14.595507,80.40999
-25.160048,-30.476551,-4.57072,39.823326,39.520226,6.011828,-4.816894,-3.5971663,76.768074
1893.2941,-1154.9818,469.57318,2266.9468,2217.7793,925.9957,482.45175,482.45175,4998.0884
783.39624,1476.6506,2041.4933,2638.5422,1671.5881,1441.2225,-1261.7327,-1261.7327,5015.3184
880.60767,-1572.348,1821.664,2562.462,-1,1003.50824,-504.7321,-504.7321,4990.5938
-790.2626,-872.37427,1764.9447,2121.4583,1177.0946,436.46768,358.1513,358.1513,5003.4634
-1327.155,422.2242,1992.7964,2431.2249,1392.7002,1029.9921,-312.7454,-312.7454,5005.3184
-283.51596,-2245.8123,1303.1581,2611.949,2263.6375,1065.2418,1027.7596,1027.7596,4994.1436
21.815569,15.860485,-196.14853,198.00221,26.971727,30.08341,-14.581211,-26.313492,69.315796
1972.0039,-747.76086,106.67171,2111.712,2109.0154,1936.3746,715.1308,715.1308,5005.889
-2015.0751,683.4279,-494.9256,2184.618,2127.8162,450.37064,-151.08875,-151.08875,5000.957
31.610796,16.665401,20.760473,41.365845,35.73483,32.536263,-31.770073,7.019319,80.04
-1110.9799,-2129.1758,1456.4932,2808.7437,2401.5964,1795.5059,1591.2438,1591.2438,4989.9985
-601.8221,-17.416752,3705.28,3753.8774,602.07404,308.37756,4.4365387,4.4365387,4998.321
6.5669103,-17.077217,-12.986653,22.507032,18.29633,10.8517885,2.615727,10.531822,81.12217
-7.765417,31.588612,-165.40593,168.58357,32.529095,16.637941,-3.805353,-16.196924,81.31344
4.8054156,12.734491,19.842772,24.127838,13.610999,39.70194,-38.548042,-9.5022335,79.62274
-1045.397,1503.7302,-1141.9739,2158.2786,1831.4092,493.50146,-421.04565,-421.04565,5002.461
-40.932182,-4.240503,26.85968,49.173424,41.15125,9.544864,9.332256,-2.0033514,80.10163
-2489.199,-287.06262,-2156.841,3306.128,2505.6968,1296.3049,114.89758,114.89758,5004.06
549.1905,-534.7965,-2631.7595,2741.1272,766.56213,619.96893,440.10364,440.10364,5001.5186
-37.034645,-15.709362,-180.97678,185.40254,40.22871,20.607449,19.378883,7.008982,80.570915
7.78029,39.408047,99.560814,107.37337,40.16873,17.345568,2.2693243,-17.19648,78.77983
-23.954735,10.59255,-92.80655,96.44814,26.192202,12.483339,10.361339,-6.9625006,79.80915
9.336439,24.71617,55.81385,61.77703,26.42079,30.67887,6.142105,-30.057737,77.47406
2273.7334,-74.08083,-1388.9703,2665.4443,2274.94,2227.2173,10.036391,10.036391,5001.3223
-2188.9912,1024.542,55.279774,2417.5251,2416.8923,1920.3579,-778.0183,-778.0183,4973.518
-723.6215,2310.3367,947.0942,2599.6682,2421.0088,895.3853,-876.5123,-876.5123,4999.632
1.4266047,28.561352,22.277323,36.293564,28.596958,15.190061,-14.538406,4.4014397,81.10599
-9.433466,-21.112673,-45.960316,51.48052,23.124342,5.7650156,-2.2852423,5.2927375,80.022064
532.38446,-111.85417,-2534.05,2591.7866,544.0079,2146.9563,-40.59977,-40.59977,5000.964
26.992676,26.552807,-49.167496,62.08266,37.86365,16.538181,-16.484781,1.3279295,81.16912
-342.10733,400.85034,-1565.0078,1651.3544,526.99,140.19252,-117.76521,-117.76521,4986.661
437.0363,-1985.3734,-1901.789,2783.7947,2032.9064,1046.731,1021.8011,1021.8011,5010.8203
12.157932,-1.5165536,-48.068027,49.636765,12.252153,14.377349,-3.027271,14.055027,80.18023
-108.93137,2521.2903,-503.4107,2573.3628,2523.6423,783.8273,-781.74695,-781.74695,4998.082
-482.18222,-1491.2062,2495.9548,2947.2002,1567.2255,393.30176,339.19058,339.19058,5001.774
16.157736,-33.150875,73.13077,81.922646,36.878895,26.581583,-4.8565793,26.134157,81.98791
1836.1215,-305.16284,4154.8877,4552.7534,1861.3077,1154.4155,202.75064,202.75064,5007.764
1210.994,955.7309,3025.1755,3395.8237,1542.7015,277.05972,-49.49243,-49.49243,4996.0483
7.930344,27.885551,66.81436,72.85473,28.99128,9.171409,6.6455994,6.3206606,81.00887
-26.556423,19.654795,64.38007,72.38444,33.03868,42.435654,42.385464,-2.063309,80.27869
-1081.9385,1385.789,-943.32666,1995.2118,1758.1245,1338.7733,-1038.7035,-1038.7035,5002.694
1420.5317,614.31085,-1218.9891,1970.0828,1547.6719,391.5561,-61.98412,-61.98412,4990.642
-570.93054,-1501.9292,1970.5391,2542.5933,1606.7834,814.28357,759.4077,759.4077,5031.3584
13.246227,6.269057,-23.119354,27.430382,14.654816,10.701163,-9.323827,-5.251776,78.35476
1406.749,-1702.0012,3359.428,4020.1382,2208.1104,2076.2078,1645.499,1645.499,5000.4233
-1793.724,-54.327873,1519.041,2351.1458,1794.5465,1659.7178,78.82995,78.82995,4988.632
-8.717671,36.944977,-22.19512,44.008068,37.95957,18.92105,-6.8991,-17.618414,79.7936
-2265.2834,-378.54745,-938.4689,2481.035,2296.6948,1657.45,252.10585,252.10585,4999.1406
23.689503,-6.820574,-8.141847,26.0223,24.65183,35.16867,-34.82466,-4.906982,80.71231
234.61055,552.05884,-2365.4387,2440.3103,599.8425,57.197025,-53.648907,-53.648907,4998.2046
5.157199,-36.31379,-59.46079,69.88584,36.67817,25.348589,-0.038438227,25.34856,82.68535
2109.421,388.35828,1388.1642,2554.8938,2144.8726,153.9943,-15.432198,-15.432198,5027.745
12.120017,-14.121123,35.938137,40.50936,18.609163,44.463596,-30.640251,32.2209,80.6157
498.78326,1866.4242,-623.31464,2029.9872,1931.9224,456.83072,-439.19336,-439.19336,5000.6577
-2204.157,-909.4471,-1583.3783,2862.253,2384.4082,2387.4211,900.5622,900.5622,5000.5864
-24.01703,-5.8056993,35.488823,43.279766,24.708782,21.554777,21.489635,1.6745089,79.596115
1736.5886,637.07654,-1247.805,2231.2837,1849.7585,604.77386,-190.68864,-190.68864,5003.472
-38.911854,-6.16498,-198.56586,202.4443,39.3972,12.127727,9.738425,-7.228058,81.20999
-18.132553,26.96172,32.588768,46.05333,32.491905,7.3699183,0.11480122,7.3690243,74.94227
88.83377,2383.7449,957.7527,2570.491,2385.3997,2280.3809,-2280.0498,-2280.0498,4999.3604
2324.2012,801.42694,1654.5012,2963.372,2458.4946,2126.884,-690.9634,-690.9634,5077.093
-2128.6306,-580.909,966.9436,2409.0469,2206.4731,275.62048,31.465843,31.465843,4977.5693
16.178944,-32.197327,32.106422,48.29499,36.03368,31.219946,-14.917778,27.42526,77.708275
27.072298,16.162596,-35.93089,47.836445,31.529966,18.373568,-17.183159,-6.5059237,85.325386
-122.84416,1819.6467,616.6077,1925.2047,1823.7886,233.5306,-229.1886,-229.1886,4996.9727
6.884012,10.8637705,-32.277622,34.791,12.861226,25.595213,-23.325726,-10.5368595,80.60445
-32.289722,2334.1877,-1064.1753,2565.5305,2334.4111,218.03792,-216.26079,-216.26079,4976.194
-1133.3431,-1322.4016,-1746.0852,2466.177,1741.612,1704.3317,1308.34,1308.34,4999.3857
-1.12544,40.032803,133.20732,139.10873,40.04862,7.747647,-4.1369953,-6.5506716,79.365105
-36.054195,-9.23275,52.595722,64.456314,37.217587,32.192204,-32.178074,0.95369554,80.31267
-22.265182,5.111488,-8.534202,24.451094,22.84438,33.100822,33.095875,-0.57219315,80.83247
-553.87555,-2032.9697,2249.4788,3082.1912,2107.07,2050.9387,1986.6144,1986.6144,4999.391
-1270.6404,-1682.3461,1519.8593,2598.998,2108.273,933.70825,819.42926,819.42926,4995.615
31.811089,24.060604,-201.142,205.06613,39.885563,9.999311,-5.27553,-8.4944105,82.39236
-2442.743,-225.88483,1655.873,2959.7188,2453.1648,1184.0995,63.19425,63.19425,4984.247
-611.1272,-1634.9359,1278.9462,2163.8389,1745.4203,136.01033,134.68474,134.68474,4998.869
31.309809,7.364198,-30.904184,44.64036,32.164196,2.5608957,-1.5904516,-2.0071497,81.10222
49.48598,-3.5851898,90.661156,103.364975,49.61568,14.216589,-5.263415,13.206357,83.11179
-2.0890944,-32.937756,18.19587,37.729397,33.00394,23.699724,-2.1134741,23.605299,81.1387
9.914375,-19.509527,-37.224926,43.217697,21.884161,24.379951,-8.772408,22.747019,81.88063
-43.95141,-88.080605,-30.05461,102.93861,98.437386,83.32048,-28.280886,-78.37406,80.82819
178.82823,-1049.6782,2866.8438,3058.2021,1064.8022,161.92493,115.35207,115.35207,5006.9785
1.3233094,-9.983849,30.556496,32.22244,10.071166,15.968598,9.672146,12.706129,79.14065
-3.3153293,39.702637,2.071553,39.934193,39.840816,12.017906,-1.2488033,-11.9528475,80.94284
-51.757435,-9.28619,36.262325,63.89976,52.58389,33.954937,-6.1646295,33.390644,80.75485
5.3094325,26.48068,10.017856,28.860556,-1,6.7176194,4.4603944,5.023076,80.534225
-43.371605,-10.659345,-44.78368,63.27285,44.662262,23.878822,-12.863374,20.117947,80.5188
-60.349846,561.1518,1915.1914,1996.6208,564.3877,453.45044,-452.61142,-452.61142,4996.227
-1193.7356,-764.6526,1615.9288,2149.6343,1417.6383,1067.6152,575.3968,575.3968,4972.6455
1824.3292,1685.8519,-118.93136,2486.8499,-1,516.88324,192.53351,192.53351,4999.192
-43.09943,-71.25818,23.981941,86.68091,83.27838,20.644987,0.1516885,-20.64443,86.02182
-12.489563,-2.5063217,7.3426495,14.810235,12.738557,12.079379,10.120132,6.5950227,77.15491
-19.5894,-12.04148,17.485092,28.941803,22.994387,10.1154585,0.4077146,10.107239,59.8931
-7.884376,18.920065,10.13977,22.936977,20.497128,9.15249,1.5726154,-9.016371,77.41518
3.1918128,24.74459,-128.27444,130.69038,24.949598,59.565712,-34.36895,-48.650276,78.33906
63.460014,18.614813,-299.26666,306.49207,66.13384,40.081097,13.519189,-37.732292,80.39939
13.324611,-14.01481,49.772636,53.4269,19.338049,18.793135,-4.110815,18.338024,76.40926
-1742.878,-965.8488,-1415.8533,2444.4082,1992.6083,1984.3152,1006.4,1006.4,5002.5835
1412.6488,-1914.8027,214.21335,2389.129,2379.5054,204.17918,186.12865,186.12865,4997.799
-22.573984,10.453438,-113.52735,116.23457,24.876879,16.607367,16.478384,-2.0657876,84.60127
29.523659,1.2718427,-110.909706,114.79279,29.55104,21.677803,-17.29759,-13.066006,78.5057
1844.7107,1384.1632,500.8641,2360.0283,2306.2666,1502.5724,-904.8174,-904.8174,5045.272
3.6922593,30.78839,-52.319283,60.84425,31.008993,12.536725,-5.459063,-11.285748,80.421936
-471.66306,-1054.7235,956.1059,1499.6831,1155.3821,160.82523,49.955936,49.955936,4995.5957
738.2785,1424.995,-1568.0009,2243.7236,1604.8881,487.99615,-352.9571,-352.9571,4995.6
1.5559039,12.457476,-49.167793,50.776363,12.554264,17.702742,-5.336542,-16.879229,80.305466
