gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-66.54066,-666.1484,1066.2808,1259.0231,669.46344,550.577,547.6448,547.6448,2998.0354
0.5765115,47.286793,-75.49962,89.105125,47.290306,23.47619,12.366795,-19.954798,83.71752
28.592876,-515.9699,-1258.8163,1360.7587,516.76154,168.63312,-42.842216,-42.842216,3032.216
-10.558369,-40.101566,12.603193,43.377563,41.46824,25.461237,0.8542488,25.446903,83.05791
1333.743,-206.78496,688.6708,1515.2231,1349.678,1340.6942,238.75925,238.75925,3004.1135
-9.99301,-9.840487,46.48312,48.585323,14.024815,11.329772,-6.1121874,9.539649,77.54998
23.450352,-18.47531,26.261297,39.80037,29.853912,19.00784,-11.744897,14.945078,80.327774
-33.08183,17.698801,53.59446,65.446,37.51873,21.497046,21.45094,-1.4071747,75.178185
-7.555162,-36.87393,-52.685783,64.77435,37.63997,9.930743,7.666644,6.3120704,80.856415
29.93931,-28.323599,-156.69771,162.03677,41.213936,15.380591,11.352833,10.376694,81.242165
-1414.9563,66.584114,-1660.6488,2182.7258,1416.5221,601.01,-24.852772,-24.852772,2988.6182
20.161238,29.74283,22.01767,42.178753,35.93204,12.914866,-0.39692134,-12.908766,80.337776
634.54803,-104.80776,2044.8987,2143.6533,643.1453,407.66837,62.22569,62.22569,2994.7417
-315.82928,475.14923,-1830.1724,1917.0417,570.5392,378.33237,-343.7854,-343.7854,3004.8457
868.971,662.5298,668.3844,1280.936,1092.7289,756.7501,-412.81152,-412.81152,2990.393
-674.00806,280.25705,-1099.6155,1319.844,729.95264,488.6306,-192.48859,-192.48859,2989.4385
768.35986,-0.75957483,-600.70807,975.3106,768.3602,444.72327,3.140022,3.140022,2932.14
-0.4641957,-21.8659,-36.609978,42.68233,21.870827,5.650312,4.0935144,3.894761,79.157776
848.1876,791.8501,-1456.4126,1862.1465,1160.3658,980.8493,-657.8969,-657.8969,3002.6172
900.26355,-336.28183,626.9675,1147.4543,961.02026,587.385,201.66496,201.66496,3000.2485
1373.2372,151.68214,124.13065,1387.1552,1381.5889,1034.0455,-262.35834,-262.35834,2995.9075
16.240131,-24.721773,26.905766,40.024815,29.578842,19.100052,-11.066692,15.567283,79.49078
868.2939,1083.3859,873.4959,1640.3224,1388.4016,658.882,-425.5144,-425.5144,2996.961
1073.0934,-127.9408,-854.72424,1377.8442,1080.6934,973.0348,53.09381,53.09381,2980.8235
-25.848211,-45.39889,-230.4921,236.34499,52.241646,17.466543,-11.076369,13.505339,80.72987
8.894764,25.236214,40.408962,48.497684,26.757864,35.720123,-10.636693,-34.099678,83.14187
-1.1409295,-40.48537,46.225266,61.484142,40.501446,9.577181,-2.9352794,9.116279,77.5548
-473.24475,-816.7818,-99.61378,949.2203,943.9773,756.0331,644.0691,644.0691,3034.6191
-8.764415,9.093094,-4.4654355,13.512852,12.629304,20.203718,4.8342514,-19.616837,80.823135
2.2375214,23.370466,2.9348118,23.726696,23.477333,57.494537,4.753415,57.297703,79.1591
-31.179092,-1511.5756,-271.6754,1536.1132,1511.8971,927.4634,927.4634,927.4634,2997.7065
222.5085,-174.68535,-838.5882,885.0188,282.8869,197.06259,151.17854,151.17854,3024.4165
-197.84254,-183.08063,-1129.1512,1160.8816,269.55554,212.96346,142.93124,142.93124,3009.5215
-11.992847,-0.43748102,31.116724,33.398026,-1,45.607903,33.65567,-30.779486,78.73574
347.70236,1156.8568,180.59035,1221.4053,1207.9796,1278.9642,-1230.8129,-1230.8129,3001.8042
1178.1102,555.98755,-310.47568,1339.2029,1302.7148,1515.8822,-250.3655,-250.3655,2999.5464
391.31436,729.7735,-987.08673,1288.4253,828.0678,352.89764,-319.97812,-319.97812,3003.9119
17.822102,22.498964,18.422087,34.15204,28.702452,41.893383,-40.227135,11.69757,79.56635
-6.4248314,19.4179,-26.312086,33.373894,20.453197,23.405008,-22.823612,5.1843166,79.40206
32.903095,4.4978743,162.8469,166.20804,33.209103,34.166336,-33.69533,-5.6536026,80.638664
1006.52234,-1143.5781,-387.36353,1571.9133,1523.4363,403.09888,296.4409,296.4409,3001.8445
-1380.7762,-666.3632,-909.0034,1782.3785,1533.1611,834.8097,526.9546,526.9546,2991.89
-720.4129,-329.51764,1556.165,1746.2042,792.1973,565.5084,268.19217,268.19217,3010.3147
-466.70724,-1385.1135,843.3805,1687.4978,1461.6276,1053.6229,978.44104,978.44104,2995.885
-1197.0458,-731.54706,1101.4335,1783.6027,1402.8827,610.8274,315.64746,315.64746,2993.796
-16.848127,21.054823,-60.912487,66.63823,26.965996,45.010212,26.709795,-36.228527,79.62343
-25.686888,2.1117597,-71.63082,76.14728,25.773546,15.154095,-0.7515396,-15.1354475,80.1865
-286.78967,258.54514,952.2447,1027.5538,386.1268,312.7955,-184.29271,-184.29271,2999.6929
1373.2015,-175.86029,-520.17175,1478.9155,1384.4166,621.54083,139.38715,139.38715,2959.3926
306.03714,1260.5139,1149.928,1733.4623,1297.133,1170.5692,-1120.1046,-1120.1046,3003.2197
26.641542,-9.192327,-18.05557,33.517635,28.182808,44.268803,-32.910275,29.60812,81.643875
702.3584,-1082.9221,-256.51266,1315.99,1290.747,1203.0303,1039.7856,1039.7856,2998.1658
-30.883627,199.13391,-539.7204,576.1157,201.51454,59.434597,-59.42243,-59.42243,2962.0867
34.10792,-5.077911,-36.850864,50.50029,34.483845,18.797844,-3.8493254,-18.3995,87.130714
-1340,246.03374,1767.8195,2231.8875,1362.3995,458.92343,-91.637856,-91.637856,2999.538
-1249.6263,-676.8197,648.9702,1562.3113,1421.1442,1414.8558,738.58606,738.58606,2995.3374
28.539036,-7.7868543,169.25461,171.82954,29.582287,39.781445,-39.52261,4.530639,78.961624
28.495972,4.517827,141.53442,144.45616,28.851883,46.818943,-3.756758,-46.667976,79.259315
-26.015686,31.534847,-94.107544,102.61896,40.881077,25.47015,19.786573,-16.038082,80.95292
635.39655,-314.11615,-421.3912,824.6038,708.80023,484.2286,208.05661,208.05661,3004.339
-25.205364,18.861715,-76.831924,83.050446,31.481339,9.619112,9.434402,1.8759962,81.36194
7.694102,-10.365542,-27.146189,30.111742,12.909054,70.274956,-48.127754,51.20829,80.1854
28.567768,-16.498133,-35.283287,48.336052,32.98948,10.21722,-7.9907293,6.36709,77.37593
20.13439,21.408484,-23.133078,37.443474,29.38906,32.747,-15.423666,-28.88731,79.09743
-504.04117,47.206272,533.48157,735.45337,506.24692,626.3556,-592.9562,-592.9562,3011.4456
7.408202,9.687192,-27.557362,30.187565,12.19521,14.669002,-14.539473,1.9450856,82.0221
-1145.5469,-293.97894,211.9649,1201.5131,1182.667,399.84528,149.66603,149.66603,3000.9458
1.1815904,-41.77442,-4.0464716,42.02416,41.79113,13.633623,-13.586345,-1.1344265,80.3916
-24.10246,19.230555,49.977474,58.750732,30.834118,46.39805,36.675545,-28.419767,80.497
-13.629962,-5.7322702,-33.56319,36.718937,14.7863035,7.5795465,6.3451204,4.145958,81.52565
34.198933,-9.213699,-131.78746,136.47546,-1,133.48491,38.628273,-127.77354,83.64433
260.63763,1069.7283,828.5972,1377.9794,1101.0225,986.7327,-954.21063,-954.21063,2931.7249
-35.90122,3.1511042,99.497505,105.838264,36.03924,19.611639,8.228517,-17.801907,81.97935
-11.528765,7.297132,69.537926,70.886116,13.644067,12.623782,8.170358,-9.623156,80.015625
-584.454,1374.1029,-420.0715,1551.1958,1493.2332,765.9648,-709.68933,-709.68933,2989.0742
-711.3155,1281.2991,315.3118,1499.0403,1465.5023,971.1255,-814.1427,-814.1427,3004.502
43.274986,0.57954293,55.734467,70.58717,43.278866,26.45316,-26.388489,1.8486009,79.94925
-2.2220457,19.868593,-17.462683,26.604538,19.99246,30.125113,-30.061369,1.9587023,75.39759
21.33899,29.780766,107.97223,114.03248,36.63668,21.367046,-12.91076,-17.025362,78.92321
23.270607,3.5181675,5.722245,24.285807,23.535051,26.76727,8.761651,25.29269,80.407196
33.142635,2.2292633,35.832287,48.892887,33.217525,37.56823,-33.88943,16.213522,80.127396
-913.43805,262.4743,1044.759,1412.369,950.4009,813.7174,-220.07959,-220.07959,2999.3914
-438.24048,1235.2396,-1281.0831,1832.7708,1310.676,643.33203,-626.1216,-626.1216,3015.2551
632.50165,1262.6206,-251.0891,1434.3354,1412.1859,885.4069,-782.31995,-782.31995,3073.812
-4.3716764,-14.94429,10.1156025,18.652788,15.570593,4.3223867,4.2811184,0.59586143,71.47573
-13.149149,-19.665602,67.61949,71.66023,23.656628,7.594007,0.8702079,7.543983,80.129974
-1364.5824,-326.5625,-976.9497,1709.7257,1403.1138,1423.1221,326.55518,326.55518,3000.046
13.445513,29.409931,-27.213905,42.30225,32.337685,36.79137,-10.738041,-35.18948,80.24451
-785.78357,-184.4394,1055.302,1328.5854,807.1392,513.0457,86.2549,86.2549,3006.513
852.5884,-1220.2225,900.27734,1739.6415,1488.5731,530.6353,434.02243,434.02243,3006.4897
-915.6479,-178.82935,2179.6262,2370.8997,932.94745,205.53598,162.74557,162.74557,3009.0784
1.9571438,39.472343,204.93082,208.71439,39.520832,4.630673,0.12041915,-4.629107,79.95741
-19.564293,11.73649,47.55304,52.772686,22.814617,3.741899,2.1468375,3.0647833,81.19325
-410.87665,-1030.815,1785.175,2101.9639,1109.6842,903.89764,139.15799,139.15799,3002.942
-189.04338,-882.95197,-1793.0232,2007.5549,902.96265,837.55365,832.77686,832.77686,3005.2578
290.18335,-888.37494,1353.7244,1644.9891,934.5675,432.1089,428.6788,428.6788,3002.409
-146.26141,-399.57462,860.2216,959.70654,425.50238,235.03238,234.95737,234.95737,2910.189
11.984865,20.991175,-22.584503,33.128296,24.171604,17.284199,-6.2819123,-16.102207,80.74172
-256.4602,996.6552,-883.3643,1356.2555,1029.1227,436.2674,-421.03708,-421.03708,2994.2642
-683.55444,768.1529,740.41705,1267.0936,1028.2537,750.7003,-703.8152,-703.8152,2996.4902
1395.6334,163.49982,-926.9738,1683.392,1405.1779,1271.4043,-474.9275,-474.9275,2998.497
967.7359,-215.51816,1990.2643,2223.5369,991.44385,910.8405,-194.70465,-194.70465,3003.1035
0.7670245,-23.493887,60.950153,65.35006,23.506405,6.982287,1.7040373,-6.7711587,74.35369
-16.022152,-25.948431,34.553688,46.120987,30.4964,45.515697,24.18621,38.557827,81.859024
-20.71766,-33.404785,-182.12692,186.32895,39.307774,38.80043,23.248175,31.06438,81.430954
-4.639625,-33.15514,120.89841,125.46064,33.47819,13.071648,-9.207786,9.278181,81.70705
-1268.7872,-221.49019,-883.7879,1562.0381,1287.9747,603.865,103.06868,103.06868,2994.0474
-4.2844186,26.393467,-56.576893,62.602505,26.738949,46.091103,45.774746,-5.3909564,79.71004
688.71564,1239.5334,-1809.4696,2298.903,1418.0171,1269.128,-1116.1023,-1116.1023,3003.0547
1085.0044,-838.7232,-4.4991975,1371.3915,1371.3829,432.9645,345.42957,345.42957,3001.959
-440.44623,1058.9851,546.61145,1270.5234,1146.9274,710.24133,-640.0319,-640.0319,3005.5173
-74.07667,1394.8746,-193.27892,1410.1499,1396.8402,1463.7944,-1463.5951,-1463.5951,2997.3528
14.314997,18.65927,63.873703,68.088875,23.51781,11.769966,-5.0027666,-10.653846,79.83068
9.245391,23.907772,-26.21688,36.708874,25.633158,39.869396,-16.861504,-36.12836,80.99501
1.8984799,-28.5032,30.836786,42.07258,28.566355,32.30988,-11.490977,30.197447,82.19431
643.4598,908.3402,500.30615,1220.4229,1113.1588,855.19995,-698.5358,-698.5358,2989.9194
250.2701,177.98158,1292.754,1328.7319,307.10352,220.34901,-128.44557,-128.44557,2976.486
-170.73193,-212.84077,1466.6527,1491.819,272.85635,124.96541,114.26499,114.26499,2992.9346
19.266796,24.117233,111.07599,115.2991,30.868275,14.164606,6.9725122,-12.329644,80.116325
11.88249,18.745111,91.351326,94.0255,22.193981,16.617235,-1.5162785,-16.547913,80.24572
-602.73346,-604.76447,-2233.17,2390.8323,853.8312,318.73184,219.65508,219.65508,3000.55
1.7980578,-35.16968,40.014336,53.333332,35.215614,15.0287285,-0.41864577,15.022897,80.499275
220.73933,-1161.9856,535.35284,1298.2843,1182.7664,693.5102,684.87,684.87,2999.0374
-8.050433,-31.726686,-131.66914,135.6883,32.73213,44.348892,26.900915,35.258545,94.19623
-4.163509,20.792944,-27.267088,34.58805,21.20569,9.986806,-7.4066334,-6.69911,79.69567
31.345434,-4.629606,-100.47393,105.366684,31.685478,19.163273,-17.797054,-7.106044,80.667564
-10.531002,23.586071,78.072945,82.25416,25.830307,21.921309,-1.6779658,-21.856995,80.26557
7.484269,-19.025368,-8.870464,22.356695,20.444532,12.26709,2.4167912,12.026663,61.11583
-2.3092859,32.50836,-105.36233,110.30188,32.590282,26.75397,24.594017,-10.5313425,78.674965
14.196374,16.296492,6.8928227,22.754812,21.61279,12.39949,-12.359659,-0.99306536,79.01043
530.15735,-1156.2543,-39.59939,1272.6201,1272.0027,354.68115,342.83566,342.83566,2989.1538
-1087.078,-142.76369,661.4499,1280.4839,1096.4124,38.748283,35.689003,35.689003,3004.5505
20.653862,18.928514,-9.764564,29.721628,28.015543,58.164513,11.986435,-56.916042,77.933975
948.7855,550.44025,-1053.83,1521.098,1096.8949,448.34677,-223.52739,-223.52739,3002.0176
203.41888,711.4048,-827.8141,1110.2952,739.9162,310.46274,-292.97986,-292.97986,2994.2854
1464.5667,-377.41916,-393.5854,1562.7903,1512.4155,401.97845,-259.7078,-259.7078,3011.0283
2.3543367,7.539512,-76.73508,77.16098,7.8985534,20.777254,19.926794,5.8836374,81.722206
-572.0703,6.30734,-556.48315,798.11084,-1,182.41423,-153.43347,-153.43347,3004.8833
-12.066076,-2.4303153,6.1438494,13.870878,12.308396,16.28746,16.267632,0.8034626,83.65536
-80.01155,603.5841,-651.1853,891.4937,608.8642,419.85715,-405.98712,-405.98712,3001.7666
1061.3013,923.3647,549.16364,1510.1478,1406.7561,862.70795,-593.10175,-593.10175,2999.071
-23.63626,0.6686446,-6.051931,24.472504,23.645716,10.252574,5.144957,8.868184,80.814316
22.96171,23.90491,3.5332336,33.381527,33.146416,47.440327,-36.968304,-29.730947,80.65914
0.3869542,-26.788914,4.8061814,27.27733,26.791708,18.008654,2.1814632,17.876041,78.979836
-424.13358,1312.3394,-69.666794,1380.9346,1379.175,246.38911,-230.05937,-230.05937,2999.3296
879.661,-383.13095,-302.88626,1006.1492,959.4753,539.5329,227.71683,227.71683,2963.8147
970.73047,639.13983,-267.72226,1192.6843,1162.2467,126.48308,-122.21349,-122.21349,2995.9353
-4.2140427,-27.672907,-129.38214,132.38748,27.991926,4.780892,4.466356,1.7054597,78.929955
318.45258,183.9911,-1344.9702,1394.3503,367.7836,491.84885,-483.83,-483.83,3004.3438
-1149.62,-414.01193,1897.4308,2256.8293,1221.8969,702.6797,220.29747,220.29747,3003.6995
987.17523,917.38837,-701.93616,1519.4847,1347.6337,1221.4402,-728.2287,-728.2287,3002.1238
322.87134,406.69598,-1011.3763,1136.896,519.27594,512.32526,-386.3353,-386.3353,2990.9536
21.648312,-17.90667,50.845592,58.118244,28.094452,11.835761,-9.370623,7.2302613,80.22222
1075.9133,348.99637,1378.8071,1783.3958,1131.1003,286.3381,-78.534744,-78.534744,2992.0664
113.149994,-1050.8064,-251.23795,1086.3336,1056.8807,960.7774,956.92804,956.92804,3001.134
-1202.1705,540.5209,-85.727295,1320.882,1318.096,197.94733,10.317599,10.317599,2998.9546
-27.590826,1.0965493,89.93036,94.09082,27.612608,26.105394,-7.453721,25.018665,80.16624
21.818348,-10.948882,-131.55954,133.817,24.411438,14.218259,-13.899967,-2.9916208,82.01524
-1226.2648,-868.26935,-633.3346,1630.5621,1502.5369,1304.3755,763.1195,763.1195,2996.4802
-211.1737,-911.293,-648.09576,1138.0161,-1,290.72876,224.33432,224.33432,3004.8337
-35.56334,-15.407662,-73.99577,83.55046,38.75754,12.233872,-3.351244,-11.765917,80.95899
904.63214,-180.75905,-461.3642,1031.452,922.5146,329.62234,-83.94229,-83.94229,3000.106
3.5780118,-37.209885,31.259695,48.761707,37.381516,39.148373,-2.8223765,39.0465,81.338036
-1446.4789,190.11156,-1388.8383,2014.2786,1458.9186,1305.8857,-229.92455,-229.92455,3005.0522
-34.78004,18.966377,198.88249,202.79738,39.615334,30.394827,25.237003,-16.939278,80.04364
-1295.671,706.03815,129.04138,1481.1847,1475.5519,104.9557,-57.5628,-57.5628,3006.0173
-2.23199,33.10432,-91.07839,96.950035,33.179478,23.7795,0.27774018,-23.777878,80.024895
-13.154066,12.678505,105.74769,107.32896,18.269482,13.300984,6.755843,-11.4575205,81.16033
900.74146,538.2684,2380.6658,2601.6611,1049.3179,148.98375,-101.73529,-101.73529,2996.0454
-986.06586,-188.91711,107.05116,1009.6924,1003.99976,185.93279,41.66087,41.66087,3010.205
-32.137127,-15.255333,19.520288,40.616737,35.57415,40.29739,35.684025,18.722448,76.74485
-1158.6473,1058.0184,768.71796,1747.2256,1569.0337,196.3371,-47.79585,-47.79585,3001.3806
-132.1964,548.8021,906.4486,1067.8539,564.49945,295.23944,-287.47134,-287.47134,2999.9077
1493.4258,216.7464,1440.3602,2086.1304,1509.0724,1459.4479,-231.37607,-231.37607,2984.965
-665.04333,-356.9827,592.76495,959.7358,754.7975,683.0324,320.46484,320.46484,2999.4436
-22.53909,20.812336,-106.07647,110.437935,30.678394,11.977487,9.38241,7.4451704,74.47839
403.01727,950.1194,-1905.6628,2167.188,1032.0609,965.4235,-877.12695,-877.12695,2995.8193
-4.6009665,40.916424,-108.32384,115.89881,41.174297,32.867714,30.927515,-11.12544,77.51245
-101.14968,-532.06287,1850.9528,1928.562,541.5922,460.42645,444.55988,444.55988,2996.1995
639.12555,-244.54991,1153.6589,1341.3495,684.31433,69.33165,-27.197786,-27.197786,3010.444
193.60222,613.6907,-844.6637,1061.8654,643.5045,331.11584,-331.0491,-331.0491,2979.919
5.435661,-13.80821,-12.496398,19.48155,14.839579,11.148816,-3.7455533,10.500806,81.41119
-721.3131,1288.2131,53.998905,1477.398,1476.4097,1063.8439,-935.57446,-935.57446,3006.2883
1049.9642,345.72885,477.15466,1204.0071,1105.4199,961.1247,-333.83612,-333.83612,3002.135
11.309592,26.825119,123.920746,127.30673,29.111748,40.031662,15.406138,-36.948406,78.81882
485.43713,1277.6473,-905.2656,1639.3721,1366.7596,822.7381,-771.31714,-771.31714,2997.9924
-859.52026,-46.22945,-200.34532,883.7724,860.7626,708.60223,43.95694,43.95694,2996.709
36.127495,-2.4060667,-18.011131,40.478928,36.207527,38.440872,-38.310295,-3.165753,83.57232
-1486.2789,117.699295,-1458.8854,2085.9597,1490.932,1366.5422,-358.66745,-358.66745,2993.276
300.15036,-243.30533,-1101.7556,1167.5428,386.3777,112.456955,77.61071,77.61071,3020.562
1087.6173,-727.68274,280.14532,1338.2518,1308.5999,72.58544,24.999985,24.999985,2993.2866
9.496061,9.390466,-18.227861,22.666466,13.3550005,5.14305,-4.040073,-3.1825738,81.78134
-465.55673,-719.0517,283.13593,902.1904,856.60864,707.6649,596.4196,596.4196,3009.928
14.008615,29.956232,-170.59364,173.7785,33.06988,11.058674,-4.0736003,-10.281053,77.94269
19.613686,28.348795,33.6395,48.198803,34.472466,7.393684,-6.271837,-3.9154336,70.44435
1153.4645,119.21669,1310.029,1749.5349,1159.609,1093.778,-120.99689,-120.99689,3001.6719
-22.362785,-9.879582,-1.0863873,24.536467,24.44791,29.600145,-29.484814,2.6104283,64.256035
613.2796,195.58585,-1057.1521,1237.7153,643.7124,796.5407,-684.0603,-684.0603,3000.4246
-17.141003,-32.905952,-199.35257,202.78368,37.10277,25.663084,16.506344,19.650305,80.82736
-28.061161,-0.3055534,4.09063,28.415014,28.062824,11.998414,10.1105995,6.4604735,82.051796
-1128.8219,-589.21045,-1062.2601,1658.2543,1273.3451,1176.5248,553.9833,553.9833,3079.9077
-10.976941,-5.941849,26.61218,29.44766,12.481939,19.176125,14.420075,12.640616,79.46503
-7.6307416,10.251046,1.0408993,12.944241,12.779365,10.855986,8.750616,-6.4248843,80.98973
-5.9139404,-17.559,-2.1680264,18.73903,18.528172,16.950115,-0.28298834,16.947752,80.63597
31.989952,-4.5572705,-135.90205,139.70201,32.312935,15.361439,-14.023941,6.269201,79.54146
28.817478,13.965029,149.41774,152.8211,32.022945,3.713235,-1.6783737,-3.3122764,79.75627
462.66037,416.83206,-665.22675,911.2263,622.7388,491.1965,-325.2162,-325.2162,2964.1694
-46.23265,-1282.931,102.59206,1287.8578,1283.7638,358.5936,323.9183,323.9183,3001.9585
32.280403,22.13552,-12.635364,41.16814,39.140846,29.194424,-25.961216,-13.354012,80.75617
-16.961403,38.2969,120.46599,127.55216,41.884865,20.714842,0.586021,-20.70655,78.13961
22.994143,8.909435,144.26361,146.36685,24.659859,9.488853,-7.8545427,5.323955,73.155655
-32.06734,12.803547,-122.54937,127.33323,34.528904,13.785033,13.730106,-1.2293557,80.36606
-266.49713,1313.3208,270.69443,1367.1543,1340.0867,936.1182,-867.5166,-867.5166,2997.047
-35.607204,-2.5952754,27.80567,45.2871,35.70166,18.654596,15.081585,10.97906,79.66542
-70.81268,-936.8778,790.7877,1228.0483,939.5501,959.39954,959.1384,959.1384,2999.5146
-3.6571317,59.46236,97.00453,113.851585,59.57472,18.740984,-17.454756,-6.8231964,72.29607
-997.9795,908.83685,-315.38422,1386.1522,1349.7954,800.5505,-537.3255,-537.3255,2999.7454
-702.66895,-524.42584,1077.9587,1389.5194,876.7931,526.194,233.96806,233.96806,2998.7305
-396.17737,956.7023,433.3522,1122.512,1035.4882,254.04857,-202.33488,-202.33488,3010.6062
-1.955339,24.429321,0.9257307,24.58922,24.50745,2.4853797,1.4115587,-2.0456328,80.05187
-38.90444,-3.9351254,-152.57803,157.51906,39.10295,38.120872,27.284435,-26.622555,80.91209
-1458.6118,81.9662,1307.3533,1960.47,1460.9131,996.72473,-209.41525,-209.41525,2997.3433
422.97522,1137.7172,537.78,1327.599,1213.7992,148.48784,141.24857,141.24857,2998.0144
168.44669,912.8382,504.10928,1056.3035,928.2499,37.354607,-32.024754,-32.024754,2990.1213
