gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-1568.2938,50.92094,-743.69025,1736.438,1569.1202,347.4447,-228.85722,-228.85722,3992.168
-21.357643,26.350801,146.63828,150.52061,33.919224,4.7556415,2.9034169,-3.76647,79.19951
-22.826529,7.410955,-48.258064,53.925606,23.99943,8.153146,7.5264983,-3.1345832,79.31563
1918.0658,-106.76535,1285.5122,2311.4758,1921.0349,816.4119,-141.15565,-141.15565,4004.1775
32.373955,31.9934,-169.56264,175.57419,45.51539,5.99693,-2.1694005,5.5907845,83.4466
1635.2363,1091.3059,770.9558,2111.7107,1965.9467,1410.5004,-714.46796,-714.46796,3999.5942
2.2561615,-35.528484,-32.65028,48.337997,35.600048,30.960453,-25.629559,17.368803,79.55205
580.58594,-1874.8268,670.0648,2073.8962,1962.6654,1143.1061,1094.2137,1094.2137,4001.3284
662.13336,1815.9404,596.5178,2022.8438,1932.889,1432.9576,-1361.5175,-1361.5175,4002.7996
-305.58768,1838.4999,391.5461,1904.41,-1,357.8925,-339.34344,-339.34344,4003.028
132.66054,505.2794,-1352.4287,1449.8181,522.4041,388.18585,-355.90762,-355.90762,3997.1235
15.716383,1755.3043,546.6795,1838.5326,-1,318.90717,183.39442,183.39442,3995.3345
-24.716324,-3.6495862,-18.77797,31.304728,24.984318,54.675926,50.913425,-19.931883,79.94998
10.252106,-22.569715,-5.502266,25.454477,24.789064,59.187977,9.217134,58.465897,77.911415
13.8707485,3.7066538,-26.43975,30.13893,-1,42.871445,15.5010395,39.97097,81.27846
-7.9929004,-17.140854,-5.209326,19.697464,18.912834,43.633133,-5.6129313,-43.270607,79.99917
-18.83167,40.252857,60.993027,75.48663,44.44012,9.048089,-7.877194,4.451711,67.70902
-25.904308,3.6894631,22.281027,34.41289,26.165728,32.76571,30.026884,-13.114034,78.32463
7.3319054,-20.105864,5.0967627,22.071186,21.400995,12.532332,-4.589157,11.66186,80.89939
418.87454,-225.7686,-1779.8883,1842.3987,475.8438,363.72983,156.07881,156.07881,3853.1843
5.5555277,10.039296,9.262504,14.852713,11.473943,5.3448195,4.9724293,-1.9601126,79.47393
-0.8155063,-31.55951,183.72604,186.42717,31.570044,27.676838,5.8722153,27.04671,82.62566
17.751589,-30.109451,124.17716,129.01482,34.952797,6.9926167,0.90165013,-6.9342422,80.2537
-175.33684,1254.7894,-811.4371,1504.5508,1266.9805,399.17084,-396.09088,-396.09088,4006.833
30.067305,883.4015,2063.2664,2244.632,883.913,401.99924,-401.22006,-401.22006,3987.3352
7.2623744,-9.227387,-66.447266,67.500244,11.742519,8.944038,-6.406526,6.2411737,80.89155
-48.295788,-60.094093,-49.099606,91.420525,77.09593,43.154194,13.51235,-40.984154,83.80272
10.484353,-33.343693,-60.80331,70.156425,34.953163,24.916754,-12.507293,21.550226,80.82265
16.685404,41.50431,-25.657974,51.59942,44.732655,4.26617,-3.4876537,2.4569247,82.44265
839.14636,-249.99133,1525.6445,1759.0499,875.5925,255.40288,168.92871,168.92871,3990.7454
10.055937,-12.694436,22.830652,28.047585,16.19477,1.5403255,-1.2678411,-0.8747467,78.89521
-26.901434,26.687714,80.53502,89.022285,37.89355,5.1740255,3.638161,-3.6789026,60.562695
-1856.8439,613.5896,2452.9993,3137.1277,1955.5974,1348.0103,-445.8353,-445.8353,4002.9666
1780.7322,-579.59985,571.77594,1958.0281,1872.6833,1178.5411,361.09814,361.09814,3986.7844
-395.59167,1829.6898,839.24146,2051.4841,1871.9662,491.4264,-476.55212,-476.55212,3979.8577
1016.3578,-1700.6356,-212.71382,1992.5851,1981.1978,1184.9305,1019.5959,1019.5959,3999.334
-28.548481,-14.261042,-163.56316,166.65671,31.912271,17.805105,16.739439,6.06737,80.14732
649.901,765.49304,1469.505,1779.8312,1004.16675,573.1494,-466.33774,-466.33774,3996.0327
648.22363,-369.9571,2031.2598,2164.0427,746.36597,709.1862,358.98422,358.98422,3990.544
-906.96716,1785.2185,-752.3548,2139.0735,2002.3972,1594.2997,-1461.3502,-1461.3502,4061.4683
-1690.1708,-18.202154,-1173.1515,2057.4976,1690.2688,1554.2651,10.612609,10.612609,3999.3237
840.0454,1281.4783,-1446.2191,2106.9922,1532.2738,1054.5646,-884.49677,-884.49677,4027.1643
1160.0496,-1578.8757,-363.6692,1992.6921,1959.2252,1329.6805,911.8094,911.8094,3997.3042
12.200238,-13.446716,77.32367,79.44663,18.156542,11.247219,-9.233131,6.4225554,80.622574
43.294003,-1644.879,242.81538,1663.269,1645.4487,1415.0688,1393.3143,1393.3143,4002.864
1784.6226,28.399525,-225.92134,1799.0908,1784.8485,871.5125,-31.829626,-31.829626,3985.701
284.88925,-215.05745,1862.729,1896.6218,356.9476,205.32901,125.92865,125.92865,3999.4827
-7.290414,-28.713615,81.03726,86.30074,29.624683,26.400234,-4.7035975,25.977846,78.13456
28.475574,-7.6713943,30.76561,42.654297,29.490824,12.9157915,-11.514176,-5.851616,72.59224
-1321.7108,552.2061,-903.94525,1693.8037,1432.4283,1207.797,-468.92944,-468.92944,3995.2847
2.3885376,15.274378,10.268737,18.644474,15.460004,22.251623,-9.08554,-20.312254,79.99548
1.0498077,37.11405,-122.30884,127.832565,37.128895,12.265045,-0.7633498,-12.241267,80.39604
4.306428,37.57858,47.3735,60.64735,37.824528,11.896187,-2.9946148,-11.5131035,80.361176
-1743.3789,-547.1085,-328.9452,1856.5844,1827.2103,546.34235,159.12163,159.12163,3996.0378
36.006573,8.251469,-137.54216,142.4274,36.939953,20.949043,-17.222683,-11.926508,79.43865
4.1092043,4.6379724,51.653023,52.05371,6.196479,15.484874,8.828209,-12.721794,78.292015
-1037.8932,-1532.3964,93.52225,1853.1622,1850.8,681.9034,614.69165,614.69165,4004.9458
-1452.2748,-1006.61566,1078.0328,2069.9119,1767.0249,730.86896,414.01105,414.01105,3996.801
625.40076,-1840.4198,-2069.291,2839.0562,1943.7776,1930.8165,1831.0099,1831.0099,4004.2036
12.646426,35.80776,-81.102974,89.571075,37.975357,39.40205,1.1887267,-39.384113,81.16193
-529.6092,1236.376,667.1306,1501.392,1345.0321,1079.3796,-991.6032,-991.6032,4001.2214
680.2662,-1153.4675,-1022.18756,1684.672,1339.1227,305.30893,226.27615,226.27615,3994.0125
7.502255,-37.71852,161.35965,165.88872,38.457386,23.790422,-10.615883,21.290543,81.47613
718.37006,1166.1797,1500.9719,2031.9819,1369.6826,935.5125,-736.1465,-736.1465,3913.0151
1190.6958,-400.30045,1317.073,1820.0773,1256.1835,327.5965,81.07066,81.07066,3998.5566
1084.9688,1291.8453,-817.3436,1874.5867,1687.0156,147.39668,-65.45832,-65.45832,3993.6316
-1812.8362,-817.12585,303.45636,2011.5066,1988.4843,883.0722,364.95566,364.95566,3993.8662
-18.909546,22.168354,29.373348,41.412052,29.137722,24.698547,24.69692,-0.2835282,52.133247
-673.3727,-258.1634,1454.4364,1623.4124,721.1651,118.49711,66.60163,66.60163,4003.0093
9.009059,-10.828224,-31.767078,34.795383,14.085936,13.324277,-2.9105074,-13.002511,79.590355
-21.501091,-11.953255,148.85876,150.88826,24.60035,33.431633,32.73773,6.7760735,79.97656
12.914681,12.721723,-14.149019,23.064772,18.12819,13.821532,-1.9079773,-13.689206,83.58602
2.6202836,33.19686,-59.238167,67.97952,33.300114,23.040556,-6.4426904,-22.12146,78.60967
970.60236,1309.071,-537.0849,1715.867,1629.643,1305.9922,-997.8807,-997.8807,4003.6238
171.9104,252.91998,1805.3875,1831.1058,305.81317,288.6908,-207.16115,-207.16115,3998.8123
-429.80103,-906.9384,-859.92334,1321.642,1003.6265,313.39627,313.09445,313.09445,4004.67
-371.91586,-1426.5295,-767.50433,1662.0391,1474.2144,539.1329,520.31274,520.31274,3997.522
1342.062,316.7598,523.9163,1475.1132,1378.937,1269.061,-382.26767,-382.26767,4093.0557
769.5797,-1737.0266,-1340.5001,2325.1792,1899.8722,1848.7819,1680.1862,1680.1862,3985.05
-31.522297,-16.27785,-18.766037,40.17394,35.477085,31.538912,27.220901,15.928764,81.11295
1099.3988,-1588.0498,726.1879,2063.4758,1931.471,846.0236,683.6209,683.6209,3985.6755
-14.562621,525.1184,-1367.2853,1464.7299,525.3203,211.42801,-210.86853,-210.86853,3994.2427
-825.2161,1777.0294,-1545.1722,2495.2705,-1,477.7751,-464.53268,-464.53268,4006.5225
-273.60562,875.50244,-957.22504,1325.763,917.2593,755.85315,-726.31287,-726.31287,3998.8499
-1039.9196,-98.184784,-1827.3195,2104.7976,1044.5443,843.00037,99.42443,99.42443,4001.3225
9.975836,-22.416937,-20.736517,32.17448,24.536428,41.740635,-34.800987,23.047169,81.6825
-1826.6945,-761.5122,-696.8728,2098.1775,1979.0688,1647.5986,649.05475,649.05475,3997.9258
16.292887,13.342647,122.968506,124.77137,21.059069,14.399723,-8.222844,-11.821034,81.15151
-89.881485,25.068327,-32.327793,98.76915,93.31186,67.59717,-67.090675,8.259437,79.5876
1005.63666,1771.0486,-796.028,2186.6829,2036.6438,1141.8403,-1014.11255,-1014.11255,4000.5955
-15.538595,-29.489235,-28.203005,43.699314,33.33261,13.890895,0.87123954,13.863545,73.743034
14.232746,18.999685,72.937904,76.72453,23.739399,0.9153132,0.8300042,-0.38586423,79.46805
-626.76166,622.82434,-1094.5167,1406.6664,883.5951,909.5459,-588.6347,-588.6347,3995.3345
-186.72783,-1237.2966,1011.4549,1608.9794,1251.3074,1807.5055,1790.3093,1790.3093,4001.8914
-17.260397,-12.9167795,141.61087,143.25348,21.558397,20.318996,3.1598723,20.071793,80.65919
0.95424783,30.463097,67.48141,74.066246,30.478039,7.8825307,2.832543,-7.356017,79.81277
36.095688,-9.160086,-125.7441,131.15465,37.23984,23.414001,-8.313807,-21.888264,81.900314
-602.77655,1792.9045,-841.05505,2070.078,1891.5195,1330.2048,-1276.5615,-1276.5615,4010.9285
79.44754,1892.0123,-678.2775,2011.4885,1893.6797,545.8106,-525.04803,-525.04803,3995.518
-20.829712,56.226852,-200.52414,209.30461,59.96112,32.12632,-24.383202,20.917933,83.423615
1383.2795,-1165.0359,-107.17186,1811.7008,1808.5272,927.56696,612.0077,612.0077,4005.213
1891.3037,582.82965,504.75156,2042.4244,1979.0706,1730.1089,-380.20197,-380.20197,4013.4502
1.4119343,13.370506,8.732253,16.12991,13.44485,11.257133,2.1223238,-11.05526,82.67355
16.154116,5.0980897,-1.0794822,17.066603,16.93948,39.82757,-39.446484,5.496408,81.910965
32.14437,-7.799862,90.30739,96.19085,33.07716,13.874175,-13.220381,4.208833,89.656395
3.605232,-44.114323,-169.51215,175.20445,44.261395,16.838598,-3.7296293,16.42036,79.41527
-10.450012,27.292692,34.99091,45.62472,29.224884,20.022346,-16.497343,-11.346015,80.911705
3.6570652,-23.297033,-91.62475,94.62757,23.582321,66.89175,-10.874267,66.00194,81.687
-366.45016,1966.258,1101.3359,2283.2874,-1,968.4995,909.7211,909.7211,3999.1785
-1414.8667,1440.9874,2361.3005,3107.0945,2019.4783,1739.1703,-1305.6099,-1305.6099,4000.147
-18.93806,-582.58453,2090.0786,2169.8376,582.8923,299.08588,299.0851,299.0851,4012.3135
-1631.8513,612.0476,154.25073,1749.6678,1742.8542,1674.6675,-598.085,-598.085,4004.6978
26.256992,7.5150924,-17.334538,32.396763,27.311285,17.515064,-17.228539,-3.1551492,80.49419
-18.151966,4.437193,43.678406,47.540966,18.686426,8.950582,7.744109,4.487949,80.96446
-6.938721,-24.988626,5.1964126,26.509201,25.934095,29.829582,24.275797,17.334639,79.64166
-9.829862,2.2141583,-23.724583,25.83684,10.076144,5.519411,5.178044,-1.9109583,79.61941
710.57367,776.61,1522.3955,1850.8726,1052.6338,482.93198,-320.33594,-320.33594,3997.6113
-22.100233,36.81967,13.313602,44.994648,42.943085,16.357677,15.297745,5.7924633,84.74767
-7.58017,17.957642,-61.926254,64.94578,19.491943,35.911613,22.061165,-28.336355,79.62686
43.15684,-6.1958447,-196.87361,201.65138,43.599327,28.621504,-20.73878,-19.725452,78.65446
-27.441309,-22.92376,-4.823325,36.124043,35.75646,7.842085,-6.3754263,4.566425,81.79493
21.347765,15.640736,-5.2716684,27.042706,26.46431,27.52612,-0.8302159,-27.513596,80.83125
25.819098,-12.200022,-52.689926,59.95709,28.556372,6.346956,-4.945162,-3.9785955,79.56415
9.933796,-15.291479,33.84402,38.484867,18.234846,17.561512,-9.057312,15.045657,80.25801
1307.2683,1452.0065,-261.8561,1971.2546,1953.7843,936.50476,-682.82715,-682.82715,4000.384
33.44457,-23.025751,184.57365,188.99554,40.60449,17.005997,-16.746466,2.9596944,88.9265
12.814182,-4.626621,-2.3110623,13.932251,13.623836,12.0046015,-1.4718835,-11.914026,80.56732
-32.581314,-23.308979,138.22719,143.92624,40.060585,38.35454,30.991825,22.595964,80.284164
4.1960473,-25.88118,-152.62262,154.86855,26.21912,69.80142,53.15415,45.242405,80.55898
-636.1358,1044.5012,1203.2911,1715.6819,1222.9684,14.824812,8.678737,8.678737,3998.6948
1252.531,473.2515,-1865.3915,2296.1902,1338.9552,1085.6085,-317.00208,-317.00208,4004.0994
-22.706047,-33.170742,-184.21446,188.55766,40.197796,26.574345,14.479137,22.28341,79.08288
-1089.1979,1618.8248,139.61664,1956.1293,1951.1396,1332.0686,-1102.653,-1102.653,3990.7312
-7.0898457,-27.413729,-101.722206,105.60465,28.315693,16.885376,-10.692494,13.06853,80.00195
502.54648,-1033.194,-963.3221,1499.345,1148.9312,434.5513,410.7756,410.7756,4004.0693
-1074.389,-1343.6913,-398.86264,1766.0444,1720.4122,1483.4298,1012.686,1012.686,4018.8008
-961.5984,-737.2826,1707.9272,2094.105,1211.7166,979.07776,591.5098,591.5098,4000.9758
-7.101501,-38.513268,78.81651,88.027855,39.16252,10.824845,-5.9116306,9.06807,80.34842
1633.7267,1059.2257,-420.22507,1991.8871,1947.0547,1299.3937,-729.12915,-729.12915,3966.8677
-15.417723,-1.4042404,24.679482,29.187542,15.48154,8.2935,2.2176034,-7.991519,83.62229
10.708031,-3.0842311,-45.413784,46.7947,11.143357,17.654404,-17.158333,4.1556697,78.63841
428.77792,1574.9077,895.61566,1861.8044,1632.233,536.047,-532.1284,-532.1284,3996.5151
-1741.1874,-591.1858,791.331,2001.8596,1838.8132,715.6601,251.18614,251.18614,3999.2886
24.040178,-28.785849,-15.841066,40.751102,37.50407,33.89172,-20.520391,26.97336,83.029076
1030.0057,-1294.5164,285.87793,1678.8132,1654.2927,556.7437,411.03705,411.03705,3995.42
-817.88983,1570.0592,2180.994,2809.051,1770.3191,1675.2487,-1499.5955,-1499.5955,3989.417
-16.397675,23.352308,-20.388016,35.11471,28.534435,23.182365,11.78146,-19.965452,84.729744
0.87032205,22.450079,100.318596,102.81898,22.466942,35.057648,-10.776637,-33.3602,82.00229
-1922.5282,361.27036,-57.396996,1957.0204,1956.1776,1678.7554,-315.64444,-315.64444,4005.6436
-1215.8407,-1025.9376,-752.5405,1759.8684,1590.854,686.20966,436.90665,436.90665,4013.4746
-619.3152,1011.2267,-763.9139,1410.5667,1185.8038,526.4654,-454.21198,-454.21198,4001.5305
-1192.8086,462.51123,1339.4346,1852.2411,1279.3392,582.3778,-171.24513,-171.24513,4003.0967
7.0563197,12.447292,-1.360511,14.482245,14.308275,2.9883409,-2.941363,0.5277917,82.33786
-34.632706,-29.14637,104.431915,113.833725,45.265163,20.045355,-0.16228828,20.044699,80.78656
-184.46042,-1156.8444,-1158.8676,1647.8143,1171.4583,1109.0624,1098.7979,1098.7979,4028.0696
-1154.6594,654.5853,-1399.6077,1928.8922,1327.2981,907.00415,-389.5183,-389.5183,4078.8086
1354.3773,1121.0017,-812.76215,1936.8966,1758.1191,1707.6892,-1128.2867,-1128.2867,3998.4216
1372.2739,868.625,-509.93466,1702.2578,1624.0829,969.351,-517.25183,-517.25183,3998.8096
17.890593,26.799383,-56.634426,65.183556,32.222355,21.132639,-18.267025,-10.625642,80.54233
1753.6659,-829.1187,476.7379,1997.5145,1939.7892,607.68243,192.4089,192.4089,3998.0442
-54.07358,-11.862137,-204.48297,211.85161,55.359394,16.008438,5.8089867,-14.917297,97.35306
-354.39456,-1820.2948,605.9583,1950.9631,1854.4727,771.79663,757.21594,757.21594,4000.1755
4.569255,22.52571,79.899284,83.158516,22.984467,17.426247,-11.52491,-13.07098,81.48159
-11.070527,29.888819,-70.263214,77.174965,31.873156,31.26799,31.210865,-1.8892083,79.95292
6.9820786,-32.66098,45.16939,56.204277,33.398937,33.411728,-30.067808,14.569506,79.385826
1785.0076,690.8414,-306.42334,1938.4045,1914.0308,1508.3662,-612.4046,-612.4046,4002.7078
-1327.9327,-1544.7738,1637.6552,2613.7424,2037.089,634.204,530.71606,530.71606,4001.3484
16.987185,36.753506,-51.91395,65.860466,40.489315,9.636371,-9.560689,-1.2053455,80.258934
1493.9738,-272.6448,-628.44183,1643.5435,1518.6483,715.73016,149.3744,149.3744,4003.891
21.779665,-30.45488,103.13586,109.73612,37.441334,7.4143867,-5.6967087,-4.7455916,81.12087
34.063778,24.071941,-74.17847,85.11993,41.710903,25.91628,-23.454575,-11.0243635,82.51536
-10.470601,8.359197,20.948889,24.93037,13.398121,9.4360895,2.3321984,-9.143338,80.301384
1334.6316,1402.0958,743.3347,2073.563,1935.7465,1641.8989,-1224.5664,-1224.5664,4005.2693
-4.267124,-15.317183,44.84559,47.61417,15.900454,13.875994,4.1957273,13.226454,79.218956
-16.26354,17.165636,-15.331144,28.237627,23.646603,16.157759,10.35695,-12.401885,79.62547
4.0402007,-10.814847,0.5545209,11.693988,11.544875,16.582571,-16.51965,-1.4432007,80.709305
43.79174,3.9435468,-115.78126,123.86172,43.968945,10.25626,-8.164916,6.206852,82.520454
-367.8984,-955.278,-1366.4167,1707.338,1023.6725,694.6205,670.4499,670.4499,3997.2468
-12.184967,-21.914978,-129.80444,132.21608,25.074682,5.138011,-0.15837708,5.1355696,81.3749
-16.041563,4.039062,-9.031568,18.930733,16.542242,31.331383,-30.91706,5.0784755,79.52427
18.279459,27.610487,-12.031443,35.275925,33.113102,29.262196,-13.128129,-26.152023,78.62545
-1867.3422,441.50482,-158.00308,1925.3212,1918.826,661.3932,-31.370834,-31.370834,3991.967
-8.359624,15.175697,61.864918,64.26983,-1,59.21837,-42.632996,41.1004,80.21533
16.38075,26.001406,-90.298294,95.40095,30.731125,9.007499,6.826942,-5.8760448,81.15841
-15.490471,1.512334,38.62419,41.680065,15.56412,6.832948,6.384255,2.4352553,78.54616
-1414.599,-214.63895,-3006.6382,3329.7202,1430.79,1492.0144,213.54453,213.54453,4004.6343
-24.627468,-31.80615,-218.03163,221.7185,40.226154,17.745451,12.263386,12.82616,80.730644
1283.7672,1337.058,-654.7208,1965.8191,1853.5863,1725.9822,-1241.1324,-1241.1324,4001.6438
1647.5325,250.44533,1856.9445,2495.0615,1666.4591,924.4226,-131.96992,-131.96992,4002.1714
26.82436,-1.3149624,-118.36067,121.38238,26.856571,27.284761,-19.828907,18.742268,79.32008
-453.16962,-28.061544,1421.6501,1492.3949,454.0376,294.23047,-17.198223,-17.198223,4002.6829
14.108051,2.2596269,10.00344,17.531958,14.287863,16.318897,-4.263678,15.752062,79.10081
26.376429,1.4836806,96.623375,100.185585,26.418125,34.276787,-30.237108,-16.143589,83.78824
27.548653,3.3702893,-12.439928,30.46632,27.754047,41.324223,-26.031431,-32.094486,80.581024
-12.00113,5.425908,12.658222,18.353634,13.17071,9.611839,7.492852,6.0203505,79.92189
1.8755155,39.85625,1.054314,39.95382,39.900356,8.904966,-2.7078907,-8.483263,78.89711
-9.427684,-32.32499,-52.704918,62.567978,33.67174,25.418404,13.273729,21.677254,81.60043
-16.766415,1.5103495,-85.44717,87.1078,16.834305,13.61199,13.3584795,2.6148224,78.46178
973.1852,-1044.6505,-714.61664,1596.5789,1427.7198,1240.1306,1025.0946,1025.0946,4027.0413
13.848712,15.628527,109.62214,111.60738,20.881516,34.294746,6.9954967,-33.57369,88.214226
-951.0312,-1731.3102,456.8729,2027.4691,1975.3215,850.827,740.09766,740.09766,4005.041
9.725821,17.311064,33.098614,38.638588,19.856094,15.215659,-5.1767416,-14.307957,82.584236
532.0844,-89.459435,-1013.6062,1148.2672,539.5524,168.25073,6.0447617,6.0447617,3998.7908
-28.27522,-21.16051,-89.47695,96.21091,35.3165,10.375985,5.124938,9.021977,81.387955
11.984332,9.793963,-10.353424,18.705536,15.477272,1.5184106,1.2015473,-0.92836136,80.18021
756.43744,-258.89502,-2598.155,2718.3887,799.515,375.609,-128.52856,-128.52856,4061.0168
1208.5948,1235.7067,517.08936,1804.1777,1728.4885,642.19446,-472.103,-472.103,4008.0068
-27.148422,826.1217,2094.3474,2251.557,826.5677,798.2552,-792.6933,-792.6933,3996.402
35.268707,-15.604211,41.928303,56.99573,38.566475,3.9944665,-3.4953463,-1.9334729,81.0187
704.5166,1531.1478,1611.1193,2331.623,1685.4546,1448.116,-1322.885,-1322.885,4003.2356
-12.470332,-15.402437,-0.21007702,19.898396,19.817776,6.1162925,3.2738097,5.166353,80.42026
1473.1102,1053.9913,225.26825,1825.2946,1811.3397,967.94305,-556.50146,-556.50146,4003.278
-33.88594,20.76226,-114.54897,121.25986,39.740765,21.117361,17.326105,-12.072655,80.86442
1000.24713,-1652.2098,832.3567,2103.1199,1931.3964,1399.8329,1185.571,1185.571,3991.3948
1700.4724,696.8146,368.04315,1874.1974,1837.7042,21.449738,-17.3651,-17.3651,4004.8037
817.7198,-1801.9052,-685.7515,2094.2268,1978.7693,1667.9584,1464.6542,1464.6542,4004.8655
-14.051218,-2.3003068,65.019005,66.58346,14.238263,10.840339,-1.3606429,-10.754608,77.86848
1567.5448,-1148.0566,1058.7938,2212.7537,1942.9954,1030.8396,612.58813,612.58813,3929.7524
-13.714956,-36.702652,-22.499056,45.216698,39.181435,38.519505,13.355716,36.13,82.84073
153.93243,-1824.0247,-75.20202,1832.0535,1830.5084,1801.9757,1799.5239,1799.5239,3998.7705
1691.0988,642.40796,1686.7385,2473.3767,1809.0061,1364.7227,-504.96298,-504.96298,3990.3062
-24.361814,-16.84593,-4.8058305,30.058893,29.618969,27.879581,26.96773,7.0719576,77.187004
-7.5761666,23.950562,-20.475145,32.456387,25.120264,24.269999,19.987854,-13.766573,73.72576
-25.405329,-9.137421,-11.368288,29.348236,26.998577,24.121716,20.354662,12.943913,80.42243
